business_id,business_url,review_rating,posted_by,formed_review_text
calumet-fisheries-chicago-4,https://www.yelp.com/biz/calumet-fisheries-chicago-4,2,cs441.ksharma@gmail.com,"I did not order shellfish, but my order came in contact with something that touched shellfish.Definitely going back for the lemon pepper smoked fish.overall: 2/5.it took me toooooooo long to get here and i am only kicking myself!! The fried pickles were good but they were spears and I would have liked pickle chips more.I can get the same quality out of a can of tin fish from the grocery store.if you're ever in chicago and want to venture out from the city, this place is definitely worth the trip!! It's location is kind of random but not too hard to find.The smoked salmon was good.The smoked shrimp was partially rotten.The ambiance:calumet fisheries is a small seafood shack with an outdoor smoke house."
dosirak-chicago,https://www.yelp.com/biz/dosirak-chicago,2,cs441.ksharma@gmail.com,"Sad to say, it didn't live up to the korean food i am used to on the north side of town.It's the best you will find on Taylor Street (since it's the only place on Taylor street) but it has lots of room for improvement.I ordered the dolsol bibimbap.the food was a bit bland and I hated the cafeteria trays.But the flavor was definitely lacking for this dish.I went here for lunch with my co-workers, and i'll be back again! There aren't many tables, but we found one and were immediately seated.I really hope this place does well, but I personally think there needs to be some improvement with the quality of food.Flavors were very lacking."
old-town-social-chicago,https://www.yelp.com/biz/old-town-social-chicago,4,cs441.ksharma@gmail.com,"For sunday brunch this morning, with the place half full it still took 30 minutes to get 2 burgers and sides, and even then one burger didn't come with all its toppings..burned pieces. Overall, old town social needs to decrease their prices or increase their portions or else it's definitely not worth the trip.We had the chef's choice charcuterie and cheese.Yummy!Our next trip will be soon, and we will be checking out the brunch menu.$5 cocktails, drafts, and wine."
county-barbeque-chicago,https://www.yelp.com/biz/county-barbeque-chicago,5,cs441.ksharma@gmail.com,"We recommend that you don't pass up on the ribs or corn pudding.I am a huge fan of bread pudding, so you really got a bring it for me.Food runners were friendly and relayed a request for water (which the bartender brought over).The best bbq that i have ever had in my life, hands down.The selection of beer and daily whiskey specials are also good if you're in the mood for some adult beverages with your food too.I enjoyed the smoke salt that was sprinkled on the fries.my favorite goes to the hot sauce.No aloof hipsters, no overeager -let me read you the menu and then refill your water after every sip! they're the kind of people you could, like, actually be friends with.The ribs were some of the best i've had, and the lamb was to die for.County bbq has a wide selection of starters and sides that can be shared amongst the group."
rivers-chicago,https://www.yelp.com/biz/rivers-chicago,3,cs441.ksharma@gmail.com,"This is a good lunch spot to go during work, it definitely has a business feel to it..this is a classier dining, with an equally professional service staff.Service was also attentive, and waiters seem to immediately appear once you've cleaned off your plate.If it's nice out, you can usually find an indoors seat, but that's a waste of nice weather.I've had better, i've had worse, but it is on the waterfront and its covered patio means it will get work from the wacker/loop business crowd looking for reasonably-priced burgers and salads.The bar food is a little cheaper than the dinner menu, so i stuck with a plate of slides.It was rather hot outside - a fan supply would have been nice.Overall pretty good place which is very conveniently located in the loop near both union station and ogilvy station."
kumas-too-chicago,https://www.yelp.com/biz/kumas-too-chicago,4,,"I don&#39;t feel like it is half as fun and inspired as the original, but like i said, great if you want a phenomenal burger with out all the heavy metal bells and whistles.the fries were mediocre, limp, and just plain ordinary.it had to have beenbomb.my order was simple: buffalo chicken tenders &amp; french fries.i would definitely recommend anyone to come out if they&#39;re looking for a good local burger.i had the kuma burger with egg &amp; bacon and it was sooo flavorless and bland compared to the correct way to make it au cheval.we ordered various burgers, all cooked medium.at the least.badass burgers.couldn&#39;t get enough of it and you can be sure i will be back at kuma&#39;s too before the month ends to get this one again."
truenorth-chicago-2,https://www.yelp.com/biz/truenorth-chicago-2,2,,"The wasabi wrap was so good, not even over exaggerating! with even just the first bite, i was blown away! there were little wasabi peas in the wrap that added such a nice surprise and texture! the soy ginger vinaigrette was incredibly and once again the amount of chicken was generous.loads of work space and there&#39;s practically an outlet close to every table, so i wouldn&#39;t worry about running out of power.my horoscope predicted &#34;a change in my daily routine&#34;, but i had no idea it would be this lovely!."
tonys-italian-beef-chicago,https://www.yelp.com/biz/tonys-italian-beef-chicago,3,,"There is no dine in really.it&#39;s small, fast paced and strictly takeout.at this point i&#39;m happy i did not order fries or any other side.italian beef with red sauce, mozzarella and giardinia on the side - my guy said it was good, but he wasn&#39;t too fond of the giardinia.i&#39;ve been coming here for decades and either get a beef, hot dog or breaded steak.it&#39;s a staple out here on the south side.other the typical &#34;chicago-hotdog-joint&#34; varieties, they offer lots of menu items that you can see in an old-fashioned american or greek diner.can&#39;t go wrong at tony&#39;s, the beefs and combo&#39;s are great."
sunda-chicago-2,https://www.yelp.com/biz/sunda-chicago-2,4,,"The sweet potato caterpillar roll was very good!pad thai - very spicy, soft tofu, good flavor!chocolate molten cake was delicious.i give the food and drinks here 5 stars.a lot of the dishes are a direct copy of something from an asian cuisine, renamed fancily, and served in smaller tapa sized portions.dessert: don&#39;t leave until you get the matcha donuts, these were finger looking good, served with a pudding/moose-like cream.while everything here is delicious and service is friendly and informative, 45 minutes and $140 later seems a bit expensive and rushed to me, especially if you&#39;re catching up with a friend or out on a date.we ordered a miso ramen, but it came without the ramen noodle in it! the server is very professional and took it back to the kitchen to have it added.the dishes were either spectacular and worth every penny, or overpriced and mediocre.unfortunately, the pad thai was underwhelming.the atmosphere in the restaurant was nice, casual, and romantic, and it was very busy.i liked the food, but the price point is a little hard to justify."
pizzaiolo-chicago,https://www.yelp.com/biz/pizzaiolo-chicago,0,,This is a go to place of mine for dinner with a friend.
