business_id,business_url,review_rating,formed_review_text
glascotts-chicago,https://www.yelp.com/biz/glascotts-chicago,5,"I started with a tasty stiegl paracelsus.Fabulous experience saturday! lunch with centerville band (ohio).A bar that knows how to treat people! the green door is the place you want to go for a quality, neighborhood experience.From a service standpoint, the staff were all great and the osb space in the back is very cool.If you are expecting some gourmet dish and large beer list with hd tv's then stay away.I think i had 5 of the hemline, which was the perfect combo of tart and boozy..Texture of the pretzel was perfection, and the sauce is to die for.The pickles in the sauce gave it the perfect zing.Very homie ambiance if you are looking for a chill spot to grab a drink and some ribs, staff is super friendly!.."
emmits-irish-pub-chicago,https://www.yelp.com/biz/emmits-irish-pub-chicago,4,"Our server was really nice and attentive which was a positive.To drink i had the #1 royale cup - delicious.On that visit food was good service was decent.The eats are delicious, as well..I have never written a single review of anything in my life, but this was the most rude and offensive interaction i have had with anyone as far back as i can remember.Loved the fling pork wings and calimari was spot on.The ambiance is dimly lit and very romantic..Overall, a decent experience.."
tommy-nevins-pub-evanston,https://www.yelp.com/biz/tommy-nevins-pub-evanston,4,"Everyone's invited.I would definitely call this one a neighborhood gem.Spoiler: the door is right next to the mouth of the fish painting (at least that's what the painting was at the time) or you can just figure out where the entrance is by seeing the line of people standing next to what seems like just a wall.Liked the additional booth/bar seating to make this place more conducive for friendly chitty chatty.Fortunately the hostess found us a table because a reservation cancelled (make reservations! even for happy hour on a tuesday!), and we were seated right away.You wont find many places that their staff really care about customer experience, but both the gm and laura were concerned and cared about my experience..The entire time we were there, carts of dishes and linens were being wheeled back and forth which was disruptive..Almost half of what makes eating out fun is the feeling of ease you get from not having to prepare your own food.."
kellys-pub-chicago,https://www.yelp.com/biz/kellys-pub-chicago,4,"We sat in a comfy booth with luxurious drapes and it was perfectly private.Our server didn't really seem engaged with going over anything with us and she would disappear for long periods of time..He told us how great the food was, so my bf and i scheduled a date night and were beyond excited to give it a try.All the taps?  german beer.The food: my dining partner got the blackened salmon salad..Sunday at 7pm without a reservation and we were seated right away! awesome!! the outdoor seating area was beautiful!!the drink list is impressive.Good cocktail and beer list, simple foods with a large variety, and a cool atmosphere.It just didn't fit the sandwich.."
laschets-inn-chicago-2,https://www.yelp.com/biz/laschets-inn-chicago-2,3,"Food: we started with the bruschetta (it was just ok) and drinks (they were out of blanton's but they have an interesting cocktail menu) before moving onto our main course of: the burger (on special, nicely sized, tasted good), the roasted chicken (tasty), the grilled sirloin (very tasty and enjoyable!), and the grilled pork chop (very enjoyable).But beware as the drinks are super potent! my go to concoctions would be the jet pilot or dead reckoning.Was this the best fish and chips i've had stateside? well, actually it might be.Daytime bartender: 5-stars.Great location to chill and grab a drink.Prices are great and i will definitely go back for drinks with friends.Pushing this to 5 stars because of the outside seating on a beautiful day..You dont need to add any slat , oregano or etc .."
christinas-place-chicago-2,https://www.yelp.com/biz/christinas-place-chicago-2,4,"If u overlook this place ur an asshole.I will definitely definitely coming back when i return to the chicago area..Great place.This place is awesome.Live and learn - the ribs were worth the walk!.It's basically just a door-shaped chunk of a wall it's in.Tried their donuts it's good a bit dry but tasty.But, given that i can go there and have a 4/7 chance at cheap wings (after 3pm), psp is a pretty solid option.Just as important as the beer.."
macs-american-pub-chicago,https://www.yelp.com/biz/macs-american-pub-chicago,4,"Yeah, fado is a chain, but damn it's good and fun.Shaller's is like stepping back in time, but not to the 1880s, but more like the 1950s.They fall of the bone with no effort.As john oliver might say  'swanky texas' ( we are talking about mexico today otherwise known as 'spicy canada')good chance if you are here that you are a fan of twangy bbq sauce.House salad was good.Once described by a friend as 'upscale hipster' or 'a bit of wicker park in river north' for all you locals, henry's is a breath of fresh air in a neighborhood of pretentious nightclubs (and that's coming from a regular guest of paris club and underground) and boring bars lacking personality.When a repeat customer walks in, they're greeted warmly but not at the expense of other guests.Great bar, only place in river north that is an actual bar.Went on a friday night with some friends and the service was absolutely horrible.The desserts sounded amazing, but we were so full we could not try them.."
vaughans-pub-and-grill-chicago,https://www.yelp.com/biz/vaughans-pub-and-grill-chicago,4,"Get a reservation!!! we didn't have one but were luckily dining early enough to grab a table in the bar area.Be prepared for a long line both to get in and at the bar..Returned on 10/21/2015 for the oyster happy hour and a drink or two - tried the nikka coffey grain after discussion with peter, the super-knowledgeable barman.The karaoke host was quite nice yes i do give him major props i've been to many many karaoke places and this host was awesome!! the waitstaff was also super nice and food was extra tasty so yes hands down this place definitely gets my vote..I had the lamb, burger, and chicken sliders.Love it! took my girls from colorado here for some good chicago food and this place hit the spot.Great idea.Very traditional american, it felt like i was dining in an upscale log cabin, which i thought was rad.."
the-harp-and-fiddle-park-ridge,https://www.yelp.com/biz/the-harp-and-fiddle-park-ridge,4,"This place had completely changed the way i view meat and became a believer than lean meat can be just as juicy and flavorful.We were about 2 blocks away and walked all the way back only to find that we were offered an indoor table..Fries were mushy, fish was frozen, and cost was high...Come back earlier when it's not so busy, maybe the servers will be more attentive.The atmosphere is also beautiful and modern.The last time i was there i was in a tuxedo - while my newly minted bride stood in her wedding dress.Solid burgers.."
shanahans-forest-park,https://www.yelp.com/biz/shanahans-forest-park,5,"It looks old from the outside, but they have good food.Fries are hand cut and awesome.Most recenlty chris was our server and he was phenomonal..Thanks for the tip and the good care sean!!..Both were perfectly prepared.The 'three dots and a dash' drink was fantastic.Arrived as a group of 6 on a saturday night, and there was a line outside this speakeasy.What i like about the food is that it is served as little bite sized dishes almost like tapas in an americanized cuisine.."
