business_id,business_url,review_rating,formed_review_text
aje-cafe-chicago-4,https://www.yelp.com/biz/aje-cafe-chicago-4,4,"A lot of the chicago blackhawks come here so you might be lucky and meet one of them after they practice at johnny's.Totally surprised i only one of 3 when i walked in but the line was almost out the door by the time i ordered.We had the california dream and the buffalo blue (or whatever it was called); both were amazing!  the soup was 'ok.At this point we had only been there for 10 minutes.The pita is surprisingly good.Despite the constant lines, their employees are kind and efficient.Helpful staff, yum cheese and wines, n a delicious assortment of sandwiches!the pastoral on broadway is a tiny shop and its surprising how efficient you can be despite the lack of space.This is a grocery store deli that has great hot sandwiches.Just had an online ordering 'issue', but the guys that work here could not have been nicer about it, and getting my order ready and out the door, even though they were getting ready to close! thank you!! food is always fresh and a+, as is the service!!.I was going to order one and switched immediately after my sample cause it was so good.."
nellies-chicago,https://www.yelp.com/biz/nellies-chicago,4,"There are so many choices here it's hard to choose!as a tourist, i had to pick wisely since i might never be back again! unfortunately, the sandwich i wanted to try (italian beef) was not available that day, but by the grace of the god of cured, delicious, italian meats i had seen someone on yelp suggest 'il parma'.Not sure if i would come again because i'm looking for certain type of food, but would recommend to friends in the area looking for something to eat during their lunch break.What a great place! it's such a peaceful environment, and their food is delicious! definitely recommend this place.Sandwiches.Bad tunes and too loud!.Loved the gelato and the simple fact that the cafe is there!yeye lynvonnecafe yeye: wcsu iheart radio.I stumbled upon some mouth-watering pictures of coffee drinks so here we come.I really wanted to like this place.Their pork and ribeye is so flavorful and tender.If you happen to be in chicago, you should take your time and enjoy the best sandwich you've ever eaten at bari.."
blue-door-farm-stand-too-chicago-3,https://www.yelp.com/biz/blue-door-farm-stand-too-chicago-3,4,"Only downside was the bread was a little soggy by the time i got to my desk.My s.But i already have..I would definitely order from this retardant again soon..Food is really good, service was excellent (we had a large group).I am a chicken person though.The only downside was the sandwitch was a little small.Best i've ever had.."
mac-kellys-chicago-5,https://www.yelp.com/biz/mac-kellys-chicago-5,4,"Overall great meal.They had a table where you can leave your bussines cards..The seating here is communal, so if you're not down for hearing little snippets from the table next to you, this place might be a no go.Additionally, they haven't any idea who ordered what.I could have done without the mint (not a huge fan), but otherwise, really tasty and a refreshing change from a side garden salad.Great spot for a local farm to table style lunch.It's cash only.Wait, what? it's in the loop? how is this possible?..."
cafe-jumping-bean-chicago,https://www.yelp.com/biz/cafe-jumping-bean-chicago,4,"The salad bar comes with multiple kinds of lettuce, lots of fresh veggies, pasta salads, tuna & potato salads, fresh (ish) fruit, and then soups (veggie minestroni + the gumbo were both delicious).Only a 5 minute wait, and i spent most of that time marveling at the delicious looking pastries in the refridgerated case.You can get a delicious and authentic sub made from truly quality ingredients on freshly baked bread for the same general price as a junky chain like jimmy john's..Really well cooked fish.It would more likely to change your mind!..I totally recommend ain't she sweet to anyone who is looking for a nice place to have lunch in bronzeville.The service is excellent.Try it.."
simply-soups-salads-and-sandwiches-chicago-2,https://www.yelp.com/biz/simply-soups-salads-and-sandwiches-chicago-2,4,"The parmburger is fantastic and comes with a side of hand-cut fries.Positive- my turkey sub was very good, and very large- everything on the deli side looked fresh, negative- i paid for a 1/2 pound of italian cookies that were all stale and had a terrible taste to them, i actually took a bite, made a bad face, and spit it out.The pistachio macaroons here were brown, unlike other places, green.Had the eggy blt, it can be a little spicey- the bacon maybe? not too spicey, will just remind you to hydrate! also had the fried fish sandwich on another visit- nothing to brag about..Examples? the specials for today are spicy thai chicken, panang curry catfis, /curry eggplant &tofu with rice, cucumber salad and vegetable potstickers.Finally, they were able to make it and the tuna sandwich is still yummy.So good.Duck grinder was awesome and great draft beer selection.The food's always great, though delivery can be a bit wonky since they hand-write everything.."
flo-and-santos-chicago-3,https://www.yelp.com/biz/flo-and-santos-chicago-3,5,"Fries are good as well.You hipsters, you.The coffee is good.Friendly service & quality subs, hoagies, what ever you call it, it's a must try & return kind of place! we ordered the spicy & the gt (i think that was it),& by the first bite as that zing of provolone hits your taste buds you know you're trying something wonderful! bravo!...The best sandwich, best value, best people.I do not eat red meat so for me to find a place that serves a turkey burger is rare,  even more rare is how amazed i was by the sunnyside with a turkey pattie at patino's.."
the-sandwich-break-chicago,https://www.yelp.com/biz/the-sandwich-break-chicago,4,"Seven on state, on the 7th floor of macy's on state st is delicious!  i love there mushroom soup at the soup and sandwiches station.Verrrrryyyyy good sandwiches! i love the flavors and don't mind paying for such high quality.We walked in to find a host and ask for outside seating.This bakery is close to me and i get baguettes occasionally.Having real italian food in italy did not sour me on the americanized version.I follow them on instagram so that i can keep up with their whereabouts in the city!  by far the best grilled cheese sandwich i've ever had!.I was immediately greeted by a gorgeous blonde (the owner) and was told all of the holiday specialty drinks she had to offer.Not sure what can be done about this, but that's been the case in both the to-go and in-store versions- some kind of visual receipt by default or way of showing the person what they paid for would be nice.Mr.Came in here with my sister and ordered some paninis.."
cuba-312-chicago,https://www.yelp.com/biz/cuba-312-chicago,4,"Glad that they open early.Being a lover of sandwiches, it would be unfair if i didn't stroll in and give it a try, and i was actually pretty surprised.It's basically 'a wreck' and an addition of the italian meats.In the winter they have b's&g's on the menu which are better than my own..My, my, was i pleasantly surprised - this sandwich was absolutely delicious! the arugula and the miso add just the perfect peppery touch to the sandwich! this time my food was paired with the egg salad with pickled onion which is so super good, and their wonderful pickle spear!the ambience is delightful - warm and vintage-inspired.The service is always on point and it's a small, homey-like cafe.Just cheese is awesome as well.Everything rocks.The beer selection is great, and the food is better than the average pub grub.."
simply-it-chicago,https://www.yelp.com/biz/simply-it-chicago,4,"Also check out the daily specials.The lechon was so flavorful and the jibarito was fantastic.Condiments, especially lettuce on sandwiches.Hot damn.Diamond in the rough - wish it was here when i went to uic.The brisket filled quesadilla is also incredible...Mymeal.This shop came up quite a few times in my search and had very positive reviews.."
