business_id,business_url,review_posted_date,review_rating,formed_review_text
burnt-city-brewing-chicago,https://www.yelp.com/biz/burnt-city-brewing-chicago,02/17/14 , 2 ," The wait for Batter and Berries across the street was over an hour... no way that was happening.Although Atlas didn't have brunch food, the menu still looked good and there was plenty of space for 9 people!To sum up this gastro-pub: great beer, huge portionsHalf-orders of mussels and oysters can easily be split among 2 people.Grilled oysters were perfect - you can still taste the fresh oysters, but kissed with the flame and delicious vinaigrette.Sausage mussels should be renamed to jambalaya with mussels on top so if you want to be stuffed, order this. There's barely a broth to soak the bread in, mostly rice.Jambalaya is also barely a stew, more of a rice dish (but still good).Bahn Mi pizza is more exciting than it sounds - turned out too dry.Fried pickles are good - they fry the entire spear.Poutine is a huge appetizer, great for sharing.Wings are goodChili is good (they put dark chocolate in it!!)Bloody marys are good at first but I got tired of mine halfway through, probably not mixed well enough."
the-southern-chicago,https://www.yelp.com/biz/the-southern-chicago,11/19/14 , 1 ," Went here last night with a friend for dinner. We had a reservation and were seated right away. It definitely looks like it would be a blast in the summer where you could sit in the outdoor courtyard. This was not a lovely summer night, however. It was downright frigid out. But no worries, it was cozy inside. We were seated at a high top table near the 'wall', which was actually a rolling door that would be open in warmer times. There was a little bit of a draft but it wasn't uncomfortable.Enough of that - the food! So good. Everything we ordered was divine. We started with the mac and cheese, which is enormous. Bring your appetite! Creamy with a crunchy crumb topping. We had to force ourselves to stop eating it so we'd have room for our dinner.She had the shrimp and grits. I had the fried chicken sandwich, which a special. The chicken was perfectly crispy on the outside and juicy on the inside. Because we had the mac and cheese to start, I wasn't overly concerned with my side. So I just got fries thinking I would eat a couple and move on. They were super yummy too!The cocktails were nice too. I had an Old Fashioned, which hit the spot as my liquid dessert.I can't wait to go back in the summer, but I might not be able to wait that long!"
chicken-works-and-salad-company-chicago,https://www.yelp.com/biz/chicken-works-and-salad-company-chicago,07/15/13 , 2 ," After a pretty stressful day I stopped by Chicken Works because I love chicken. I love a well prepared chicken and having it chargrilled and marinated well that will pick my day up anytime. I got the soup and sandwich special and then got mac and cheese as well since all their sides are homemade.It does take a little time since they're cooking the chicken when ordered. The pita was tasty, maybe not so healthy with the mayo they put on it but at the point that it hit my lips I didn't really care too much about it. The soup: chicken and rice that bland, diner staple was really good, with the cream texture not drowning out the decent chicken pieces in there. The mac and cheese though, was just okay, but from the looks of the other customers the dirty rice is the side dish to get."
county-barbeque-chicago,https://www.yelp.com/biz/county-barbeque-chicago,01/31/14 , 2 ," Love the southern huntsman meets revolutionary chic decor.  Black walls and plaid accents contrasted with re-purposed lighting fixtures and real, weathered & worn All-America flags for art deco on the walls.I ordered a Bottoms Up draft beer, a rotating special, while the hubs went for soda.  Eek, ain't no fountain drinks it's soda from a can!  At $1.75/can I would rather drink the booze.The hubs ordered the special pulled pork sandwich (non-traditional menu item), it came with mustard BBQ sauce, B&B pickles, slaw and side of fries.  I went with the Kansas City burnt ends brisket, thinking it would be a big ol' manly plate of meat.  It was served with slaw and B&B pickles.  Our food came and I was initially surprised by the smaller than expected portions, the brisket was 1/3 the size of the sandwich.  Since when is southern comfort/BBQ fare served in a smaller portion?The burnt ends were okay, but far from 'burnt'.  They were more chewy and fatty ends.  Maybe it was too early in the day and the true burning crusts start accumulating by the late afternoon?  I tried the trio of homemade BBQ sauces with my brisket and was left disappointed in all of them.  They were too similar, all were VERY vinegary and very peppery and the spicy was not spicy at all.  Ultimately, I preferred the brisket sans sauce, but the smokey BBQ flavors were pretty mild IMHO.  The hubby's sandwich was okay, but it was also smaller than expected.  The fries were fresh, but I thought they tasted not much better than McDonald's fries at the very best if you added parsley flakes.Overall I left longing to go to St Louis for some Pappy's, it is without a doubt a hard BBQ place to live up to and this wasn't a good substitute."
cafe-bella-chicago,https://www.yelp.com/biz/cafe-bella-chicago,08/13/14 , 1 ," I purchased a restaurant certificate and my husband happened to be on the Monclare neighborhood doing a service call, so we drove here for a quick lunch.  The atmosphere was welcoming even though it was a bit dark.  We ordered a salmon sandwich, steak fajita sandwich, and a large chai tea.  First of all, the chai tea was to die for.  It kinda had a similarity to Mexican horchata, which I like it a lot.  It had just the right balance of chai and spice to it.  The salmon sandwich was made to order.  The ingredients were fresh.  I can specifically tasted the avocado.  I like the fact that there was a strong emphasis on using fresh veggies and ingredients.  It was filling for me while I wasn't feeling over-stuffed!  There was a free wifi available and I asked the server the password.  It didn't work for me, but the food came quickly so it didn't spend much time on playing with my I-pad mini.  I will be back whenever I'm in the Logan square neighborhood."
fulton-market-kitchen-chicago,https://www.yelp.com/biz/fulton-market-kitchen-chicago,05/10/14 , 2 ," Drinks were averageFood was pretty good-great presentationMusic was good-live djLounge areaCool new spotService was awesome-manager was great!Space is actually kinda small/medium (High ceilings make it feel bigger)To be honest we went there to check out the space and the ambiance and to be honest it was alright- maybe my expectations were too high. Yes there is unique art on the wall and some key focal points but nothing AMAZING... felt a little let down by the space. Pictures def make it look more interesting than it actually is-which is why I gave it a lower rating.Will we be back? Eh, maybe. I've experienced it. Nothing particularly enticed us to want to come back"
leghorn-chicken-chicago,https://www.yelp.com/biz/leghorn-chicken-chicago,04/11/14 , 1 ," If there's such a thing as a hipster chicken sandwich shack this is it. Don't wear the attire though unless you want to be busting through your skinny jeans cause these babies aren't easy on your waistline.For 6 bucks you get a deliciously fried breast or thigh with your choice of pickled brine or Nashville hot sauce on a bun or biscuit. Between the birds, the greasy fries, and hush puppies it doesn't take a nutritionist to conclude that it aint health food. However if you're hung over or just don't care about getting diabetes then Leghorn definitely satisfies even the most intense of comfort food cravings.They're BYOB and cash only with an ATM on site so grab a 6 pack and your bankcard and be prepared for some Looney Toon like tastiness."
bread-and-wine-chicago,https://www.yelp.com/biz/bread-and-wine-chicago,10/23/14 , 1 , It was great.  Had the feel of high end places in Lincoln Park where we used to live.  Wine selection is great and prices are not that bad either.  I really enjoyed the decor and the staff was very helpful.  Nice size parking lot with free parking to boot!  Highly recommended.Burger and Pork Chop were both excellent!  Chocolate Mousse!!!
thai-bowl-chicago,https://www.yelp.com/biz/thai-bowl-chicago,12/11/13 , 1 ," This is a very reasonable Thai place near UIC. Their pad Thai and most other bowls we tried are pretty solid, service is fast if not courteous (but hey, it's a small cheap lunch restaurant, what do you expect?).Prices are okay.I wouldn't go here for a real dinner, it's a quick and solid place to get warm food at lunchtime."
glenns-diner-chicago,https://www.yelp.com/biz/glenns-diner-chicago,03/24/14 , 1 ," This place is awesome!! Went in on a Saturday night at 7pm without a reservation and got a seat at the bar with only a 15 minute wait. The wait for a table would've been 30 minutes, but bf and I were really hungry so we sat at the bar.The calamari appetizer was okay, very different from other calamari I've ever had. The taste and texture was a bit like mozzarella sticks.Bf had the Scottish salmon which was perfectly cooked and had a nice honey mustard sauce on top. I had the New Orleans BBQ shrimp. OMG this dish was amazing!!!!! It had a perfect balance of flavors! Make sure you get all that flavor off the bowl with the flattened bread.Service was alright, our waitress could've been more friendlier but the food was amazing, so that part is forgiven. Can't wait to go back for brunch and other dinner entrees!"
